StartTime,green_energy_SP,SP_Load,green_energy_UK,UK_Load,green_energy_DE,DE_Load,green_energy_DK,DK_Load,green_energy_SE,SE_Load,green_energy_HU,HU_Load,green_energy_IT,IT_Load,green_energy_PO,PO_Load,green_energy_NE,NE_Load,label
2022-08-24 08:00:00,57512.0,124496.0,0.0,957.8076439527282,144862.0,244429.0,3227.0,4578.0,10923.0,13935.0,4411.0,20318.0,17579.0,37119.0,4226.0,22778.0,1771.0,41716.0,3
2022-08-24 09:00:00,64960.0,127964.0,0.0,957.8652250440032,158197.0,248367.0,3341.0,4541.0,11011.0,13950.0,5011.0,20331.0,17636.0,36732.0,4768.0,23134.0,1924.0,39522.0,3
2022-08-24 10:00:00,67212.0,131244.0,0.0,957.9228061352778,168056.0,245731.0,3143.0,4539.0,11013.0,14075.0,5152.0,20484.0,16877.0,36188.0,4656.0,22958.0,1936.0,38866.0,3
2022-08-24 11:00:00,69204.0,133288.0,0.0,957.9803872265528,170445.0,241785.0,2899.0,4446.0,10919.0,14056.0,5334.0,19973.0,15976.0,36480.0,4423.0,22669.0,1748.0,39818.0,3
2022-08-24 12:00:00,71108.0,133056.0,0.0,958.0379683178276,158106.0,237925.0,2741.0,4347.0,10839.0,13857.0,4927.0,20267.0,15102.0,36490.0,4130.0,22962.0,1704.0,41116.0,3
2022-08-24 13:00:00,73372.0,130836.0,0.0,958.0955494091024,138218.0,233126.0,2467.0,4305.0,10685.0,13748.0,4270.0,20713.0,14501.0,37205.0,3525.0,22763.0,1472.0,43116.0,3
2022-08-24 14:00:00,71828.0,130180.0,0.0,958.1531305003772,118409.0,230277.0,2038.0,4454.0,10577.0,13764.0,3023.0,20965.0,13737.0,36926.0,2620.0,22386.0,1454.0,46100.0,3
2022-08-24 15:00:00,69296.0,129200.0,0.0,958.210711591652,96039.0,231330.0,1595.0,4310.0,10330.0,13580.0,1937.0,21093.0,12462.0,36648.0,2227.0,22019.0,1487.0,50845.0,3
2022-08-24 16:00:00,66212.0,127128.0,0.0,958.2682926829268,81814.0,230373.0,1159.0,4074.0,10428.0,13524.0,1051.0,21295.0,13496.0,36807.0,2122.0,22275.0,1557.0,52590.0,3
2022-08-24 17:00:00,55376.0,125708.0,0.0,958.3258737742016,73717.0,226374.0,1034.0,3850.0,10476.0,13261.0,778.0,21678.0,13334.0,37040.0,2450.0,22874.0,2095.0,55137.0,3
2022-08-24 18:00:00,44696.0,126136.0,0.0,958.3834548654766,75290.0,221393.0,1131.0,3779.0,10013.0,12776.0,721.0,21740.0,10160.0,34893.0,2040.0,21560.0,2947.0,56335.0,4
2022-08-24 19:00:00,43524.0,126456.0,0.0,958.4410359567512,75353.0,210246.0,1281.0,3587.0,10017.0,12016.0,598.0,20437.0,6991.0,32139.0,1670.0,19800.0,4216.0,55410.0,3
2022-08-24 20:00:00,41524.0,117304.0,0.0,958.4986170480262,70403.0,195054.0,1540.0,3341.0,10020.0,11344.0,562.0,19360.0,6037.0,29754.0,1358.0,18391.0,5549.0,52704.0,4
2022-08-24 21:00:00,35836.0,109260.0,0.0,958.5561981393008,72708.0,182117.0,1564.0,3108.0,9701.0,11094.0,544.0,18529.0,6185.0,27657.0,1263.0,17441.0,6119.0,50002.0,4
2022-08-24 22:00:00,34264.0,105028.0,0.0,958.6137792305758,73267.0,173223.0,1341.0,3043.0,9649.0,10919.0,527.0,17430.0,7025.0,26276.0,1111.0,16795.0,5873.0,46893.0,4
2022-08-24 23:00:00,31492.0,99244.0,0.0,958.6713603218508,76470.0,168178.0,1364.0,2930.0,9673.0,10903.0,517.0,16606.0,7072.0,25453.0,1078.0,16485.0,5097.0,45162.0,4
2022-08-25 00:00:00,29400.0,95576.0,0.0,958.7289414131254,74863.0,164524.0,1392.0,2944.0,9612.0,10756.0,522.0,16180.0,6912.0,25058.0,1064.0,16375.0,4700.0,44152.0,4
2022-08-25 01:00:00,26812.0,93644.0,0.0,958.7865225044004,69745.0,164369.0,1346.0,2986.0,9623.0,10987.0,510.0,16102.0,6869.0,25080.0,1065.0,16588.0,4672.0,43501.0,4
2022-08-25 02:00:00,26668.0,93212.0,0.0,958.8441035956752,64873.0,170292.0,1421.0,3152.0,10373.0,11522.0,511.0,16588.0,6578.0,25979.0,1007.0,16903.0,4464.0,43513.0,4
2022-08-25 03:00:00,24792.0,95136.0,0.0,958.90168468695,58727.0,185634.0,1552.0,3585.0,10783.0,12361.0,522.0,17494.0,6284.0,28322.0,1179.0,18955.0,4108.0,44156.0,4
2022-08-25 04:00:00,25356.0,102908.0,0.0,958.9592657782248,65623.0,210095.0,1709.0,4096.0,11113.0,13659.0,938.0,19199.0,7986.0,30936.0,1885.0,20817.0,4189.0,46906.0,4
2022-08-25 05:00:00,26096.0,107800.0,0.0,959.0168468694995,83239.0,226054.0,2026.0,4310.0,11215.0,14131.0,2109.0,19846.0,11191.0,34695.0,3163.0,21945.0,4119.0,48903.0,3
2022-08-25 06:00:00,33660.0,112708.0,0.0,959.0744279607744,104520.0,235843.0,2501.0,4447.0,11369.0,14117.0,3728.0,19837.0,13956.0,36868.0,3486.0,22264.0,4453.0,47805.0,3
2022-08-25 07:00:00,45240.0,118216.0,0.0,959.1320090520492,129870.0,242690.0,2994.0,4556.0,11391.0,14063.0,5152.0,19538.0,15791.0,37748.0,4459.0,22252.0,3882.0,44663.0,3
2022-08-25 08:00:00,59836.0,122632.0,0.0,959.1895901433242,154793.0,246243.0,3360.0,4557.0,11404.0,13826.0,6420.0,19487.0,16374.0,37995.0,5208.0,22583.0,4123.0,41453.0,3
2022-08-25 09:00:00,71140.0,124936.0,0.0,959.2471712345988,176404.0,251075.0,3413.0,4503.0,11470.0,13622.0,7003.0,19547.0,16510.0,37420.0,5989.0,22919.0,4829.0,39407.0,3
2022-08-25 10:00:00,76384.0,128440.0,0.0,959.3047523258738,197255.0,253559.0,3582.0,4514.0,11534.0,13796.0,7075.0,19793.0,16587.0,37359.0,6233.0,22964.0,5607.0,38069.0,3
2022-08-25 11:00:00,78188.0,131240.0,0.0,959.3623334171486,199854.0,248930.0,3785.0,4456.0,11504.0,13948.0,6881.0,19830.0,15990.0,37505.0,6087.0,22689.0,5375.0,37753.0,3
2022-08-25 12:00:00,80124.0,130720.0,0.0,959.4199145084234,193059.0,246022.0,3869.0,4342.0,11287.0,14002.0,6227.0,20452.0,15859.0,38016.0,5467.0,22907.0,6105.0,38291.0,3
2022-08-25 13:00:00,82868.0,129000.0,0.0,959.4774955996984,177339.0,242600.0,3708.0,4324.0,11146.0,13860.0,5320.0,21181.0,15042.0,38418.0,4473.0,22890.0,6639.0,40765.0,3
2022-08-25 14:00:00,84224.0,128556.0,0.0,959.5350766909733,148117.0,238689.0,3364.0,4446.0,11029.0,13871.0,3857.0,21797.0,12794.0,38303.0,3163.0,22654.0,6521.0,45055.0,3
2022-08-25 15:00:00,82928.0,128640.0,0.0,959.592657782248,115367.0,239269.0,2884.0,4300.0,10781.0,13663.0,2162.0,22137.0,11181.0,37929.0,2492.0,22222.0,5632.0,50237.0,3
2022-08-25 16:00:00,78292.0,126944.0,0.0,959.6502388735228,93589.0,235340.0,2402.0,4075.0,10889.0,13574.0,924.0,22367.0,11017.0,37963.0,2372.0,22467.0,5194.0,53369.0,3
2022-08-25 17:00:00,67892.0,124840.0,0.0,959.7078199647976,81362.0,231316.0,2308.0,3885.0,10990.0,13224.0,536.0,22611.0,10848.0,38221.0,2628.0,23058.0,5449.0,56064.0,3
2022-08-25 18:00:00,59820.0,124512.0,0.0,959.7654010560724,76871.0,226768.0,2371.0,3806.0,11242.0,12616.0,528.0,22577.0,9025.0,35934.0,2084.0,21799.0,6678.0,56603.0,3
2022-08-25 19:00:00,60372.0,124968.0,0.0,959.8229821473471,71069.0,215576.0,2418.0,3591.0,11189.0,11891.0,517.0,21158.0,6264.0,32965.0,1705.0,20037.0,7918.0,55434.0,4
2022-08-25 20:00:00,60816.0,116492.0,0.0,959.880563238622,70125.0,199768.0,2395.0,3354.0,10859.0,11186.0,512.0,20098.0,5225.0,30503.0,1424.0,18534.0,8815.0,52535.0,4
2022-08-25 21:00:00,59884.0,108720.0,0.0,959.9381443298968,68828.0,185521.0,2265.0,3195.0,10340.0,10838.0,508.0,19086.0,5116.0,28224.0,1270.0,17424.0,8812.0,49426.0,4
2022-08-25 22:00:00,52612.0,104552.0,0.0,959.9957254211718,65263.0,175308.0,2024.0,3082.0,10136.0,10969.0,506.0,17906.0,5462.0,26821.0,1122.0,16788.0,8214.0,46598.0,4
2022-08-25 23:00:00,46064.0,99852.0,0.0,960.0533065124466,63476.0,168845.0,1935.0,3009.0,10013.0,10957.0,519.0,17015.0,5857.0,26019.0,925.0,16416.0,7858.0,44758.0,4
2022-08-26 00:00:00,44228.0,95128.0,0.0,960.1108876037214,59191.0,164858.0,1696.0,2958.0,9979.0,10889.0,515.0,16469.0,6001.0,25479.0,798.0,16416.0,7046.0,43308.0,4
2022-08-26 01:00:00,44412.0,92836.0,0.0,960.1684686949962,56905.0,164693.0,1498.0,2973.0,9981.0,11015.0,501.0,16336.0,6038.0,25600.0,795.0,16544.0,6841.0,42883.0,4
2022-08-26 02:00:00,42692.0,92020.0,0.0,960.226049786271,53150.0,171803.0,1316.0,3189.0,10180.0,11383.0,511.0,16737.0,5394.0,26666.0,785.0,16864.0,6650.0,42901.0,4
2022-08-26 03:00:00,44600.0,94292.0,0.0,960.283630877546,42572.0,188058.0,1199.0,3590.0,10583.0,12094.0,530.0,17564.0,5613.0,28853.0,1071.0,18688.0,6201.0,44283.0,4
2022-08-26 04:00:00,43800.0,101812.0,0.0,960.3412119688207,47874.0,211763.0,1197.0,4116.0,11065.0,13398.0,957.0,19191.0,8076.0,31754.0,2150.0,20648.0,5858.0,47004.0,4
2022-08-26 05:00:00,42480.0,106504.0,0.0,960.3987930600956,68848.0,227213.0,1352.0,4356.0,11228.0,13895.0,2368.0,19811.0,11897.0,35762.0,3511.0,21871.0,6238.0,50583.0,4
2022-08-26 06:00:00,48908.0,110624.0,0.0,960.4563741513704,91937.0,238269.0,1153.0,4230.0,11423.0,14317.0,4138.0,19781.0,15172.0,37890.0,4532.0,22537.0,6988.0,52736.0,4
2022-08-26 07:00:00,65188.0,115504.0,0.0,960.5139552426452,109329.0,246013.0,1210.0,4144.0,11451.0,14072.0,5708.0,19494.0,15864.0,38393.0,5628.0,22481.0,6931.0,52928.0,4
2022-08-26 08:00:00,84048.0,120080.0,0.0,960.57153633392,128474.0,250000.0,1174.0,4133.0,11356.0,13810.0,6823.0,19477.0,15698.0,38691.0,6484.0,22872.0,6073.0,52039.0,4
2022-08-26 09:00:00,90080.0,123464.0,0.0,960.6291174251947,136259.0,250970.0,1178.0,4107.0,11176.0,13790.0,7410.0,19728.0,15274.0,38431.0,6870.0,23082.0,5440.0,51489.0,4
2022-08-26 10:00:00,83872.0,126336.0,0.0,960.6866985164696,140017.0,246368.0,1169.0,4064.0,11170.0,13692.0,7460.0,20032.0,15122.0,37914.0,6960.0,22923.0,4892.0,50200.0,4
2022-08-26 11:00:00,79880.0,128568.0,0.0,960.7442796077444,134355.0,238992.0,1511.0,3828.0,11027.0,13253.0,7257.0,19931.0,15656.0,38547.0,6710.0,22606.0,4626.0,49834.0,4
2022-08-26 12:00:00,79784.0,127768.0,0.0,960.8018606990194,130973.0,236342.0,1606.0,3799.0,11283.0,13345.0,6578.0,20372.0,14489.0,38435.0,5997.0,22608.0,4867.0,49303.0,4
2022-08-26 13:00:00,79524.0,125616.0,0.0,960.8594417902942,133095.0,232860.0,1546.0,3851.0,11335.0,13569.0,5533.0,21108.0,13025.0,38829.0,4910.0,22612.0,5097.0,48753.0,4
2022-08-26 14:00:00,76752.0,124464.0,0.0,960.917022881569,117186.0,229889.0,1344.0,4098.0,11331.0,13687.0,3960.0,21916.0,11240.0,38448.0,3384.0,22366.0,5293.0,47873.0,4
2022-08-26 15:00:00,78104.0,122472.0,0.0,960.974603972844,103978.0,229449.0,953.0,4012.0,11274.0,13408.0,2148.0,22135.0,11368.0,38030.0,2546.0,21965.0,5067.0,49353.0,4
2022-08-26 16:00:00,76352.0,120812.0,0.0,961.0321850641188,92391.0,226822.0,837.0,3751.0,11254.0,13220.0,877.0,22247.0,13343.0,37956.0,2327.0,22142.0,4613.0,49939.0,4
2022-08-26 17:00:00,69176.0,118972.0,0.0,961.0897661553936,80260.0,218817.0,848.0,3609.0,11140.0,12969.0,504.0,22263.0,11924.0,38054.0,2679.0,22501.0,4144.0,50918.0,4
2022-08-26 18:00:00,59768.0,119292.0,0.0,961.1473472466683,70997.0,212018.0,872.0,3491.0,10844.0,12459.0,507.0,22063.0,8187.0,35683.0,2835.0,20960.0,3528.0,51044.0,4
2022-08-26 19:00:00,58116.0,120496.0,0.0,961.2049283379432,61163.0,199561.0,897.0,3287.0,10865.0,11817.0,485.0,20757.0,4830.0,32649.0,2840.0,19219.0,3064.0,49872.0,4
2022-08-26 20:00:00,56792.0,112400.0,0.0,961.262509429218,53377.0,186692.0,892.0,3073.0,10586.0,11371.0,493.0,19667.0,4250.0,30361.0,3335.0,17865.0,2600.0,47846.0,4
2022-08-26 21:00:00,51784.0,105248.0,0.0,961.3200905204928,52828.0,177274.0,894.0,2884.0,9806.0,10970.0,514.0,18720.0,4278.0,28262.0,3129.0,16841.0,1964.0,46009.0,4
2022-08-26 22:00:00,48136.0,101868.0,0.0,961.3776716117676,52093.0,167564.0,878.0,2738.0,9500.0,10656.0,513.0,17630.0,4215.0,26526.0,2772.0,16156.0,1633.0,43403.0,4
2022-08-26 23:00:00,47476.0,96880.0,0.0,961.4352527030424,48911.0,158844.0,930.0,2671.0,9353.0,10577.0,526.0,16685.0,4249.0,25579.0,2473.0,15759.0,1476.0,41496.0,4
2022-08-27 00:00:00,44808.0,92856.0,0.0,961.4928337943172,47955.0,153002.0,1120.0,2608.0,9060.0,10456.0,621.0,16119.0,4132.0,24896.0,2193.0,15523.0,1742.0,40787.0,4
2022-08-27 01:00:00,41364.0,90516.0,0.0,961.5504148855922,50279.0,152734.0,1302.0,2591.0,8967.0,10471.0,622.0,15843.0,4044.0,24759.0,1755.0,15501.0,1954.0,40114.0,4
2022-08-27 02:00:00,38084.0,88900.0,0.0,961.607995976867,48673.0,153209.0,1420.0,2604.0,8856.0,10421.0,581.0,15910.0,4007.0,24956.0,1581.0,15361.0,2105.0,39762.0,3
2022-08-27 03:00:00,32340.0,88124.0,0.0,961.6655770681418,49423.0,157262.0,1435.0,2681.0,8858.0,10418.0,568.0,15762.0,4531.0,25769.0,1708.0,15860.0,2416.0,39851.0,3
2022-08-27 04:00:00,28740.0,89504.0,0.0,961.7231581594168,53876.0,163630.0,1373.0,2853.0,9201.0,11098.0,1005.0,16176.0,6142.0,27165.0,2438.0,17177.0,2840.0,40168.0,3
2022-08-27 05:00:00,27204.0,90040.0,0.0,961.7807392506916,61204.0,174149.0,1429.0,3132.0,10010.0,11887.0,2483.0,16580.0,9296.0,29839.0,3442.0,18496.0,3080.0,39779.0,3
2022-08-27 06:00:00,33984.0,93996.0,0.0,961.8383203419664,69124.0,187163.0,1539.0,3362.0,10176.0,12624.0,4297.0,16979.0,11594.0,31582.0,4441.0,19313.0,3296.0,38970.0,3
2022-08-27 07:00:00,49544.0,100280.0,0.0,961.8959014332412,78165.0,197332.0,1645.0,3420.0,10462.0,13019.0,5771.0,16990.0,13255.0,31889.0,5325.0,19443.0,3721.0,37703.0,3
2022-08-27 08:00:00,65020.0,105460.0,0.0,961.953482524516,88565.0,204661.0,1755.0,3432.0,10547.0,13269.0,6730.0,17037.0,14521.0,31898.0,6054.0,19629.0,4281.0,36420.0,3
2022-08-27 09:00:00,71284.0,108328.0,0.0,962.0110636157908,101779.0,208063.0,1798.0,3384.0,10717.0,13099.0,7334.0,17161.0,13700.0,31097.0,6339.0,19403.0,4390.0,35939.0,3
2022-08-27 10:00:00,70120.0,111248.0,0.0,962.0686447070656,113568.0,206162.0,1887.0,3349.0,10517.0,13007.0,7300.0,17165.0,14644.0,31754.0,6121.0,19039.0,4745.0,35011.0,3
2022-08-27 11:00:00,69624.0,113748.0,0.0,962.1262257983404,124942.0,201359.0,1997.0,3260.0,10388.0,12692.0,7168.0,17070.0,14395.0,31100.0,5698.0,18885.0,5024.0,34291.0,3
2022-08-27 12:00:00,68968.0,113132.0,0.0,962.1838068896152,127144.0,197812.0,2060.0,3198.0,10470.0,12707.0,6467.0,17506.0,13115.0,30232.0,4960.0,18905.0,5678.0,33999.0,3
2022-08-27 13:00:00,72796.0,111044.0,0.0,962.24138798089,124331.0,195115.0,1967.0,3215.0,10445.0,12728.0,5194.0,18210.0,13002.0,30789.0,3834.0,18853.0,6003.0,35666.0,3
2022-08-27 14:00:00,70352.0,109620.0,0.0,962.2989690721648,114464.0,193007.0,1758.0,3414.0,10789.0,12824.0,3655.0,19162.0,10733.0,31845.0,2995.0,18972.0,7170.0,38926.0,3
2022-08-27 15:00:00,67488.0,109640.0,0.0,962.3565501634398,99621.0,192969.0,1587.0,3456.0,10645.0,12525.0,1974.0,19746.0,8520.0,32058.0,1948.0,18925.0,8125.0,42376.0,3
2022-08-27 16:00:00,63472.0,109788.0,0.0,962.4141312547146,88896.0,190734.0,1382.0,3338.0,10774.0,12295.0,901.0,20019.0,9415.0,32839.0,1729.0,18953.0,8810.0,43985.0,3
2022-08-27 17:00:00,47104.0,109464.0,0.0,962.4717123459894,87340.0,186730.0,1228.0,3291.0,11022.0,11968.0,611.0,20328.0,9069.0,33395.0,1912.0,19444.0,8384.0,45360.0,4
2022-08-27 18:00:00,36352.0,110892.0,0.0,962.5292934372644,81069.0,182889.0,1207.0,3232.0,10851.0,11669.0,755.0,20268.0,7180.0,31302.0,1856.0,18490.0,8430.0,46478.0,4
2022-08-27 19:00:00,39256.0,113228.0,0.0,962.586874528539,75831.0,176568.0,1176.0,3038.0,10998.0,11238.0,795.0,19035.0,5355.0,29261.0,2131.0,17301.0,8371.0,46143.0,4
2022-08-27 20:00:00,38196.0,106300.0,0.0,962.644455619814,70801.0,167168.0,1303.0,2857.0,10666.0,10867.0,717.0,17981.0,4676.0,27257.0,1598.0,16140.0,7639.0,44505.0,4
2022-08-27 21:00:00,32640.0,99324.0,0.0,962.7020367110888,71279.0,159199.0,1301.0,2697.0,10640.0,10662.0,782.0,16938.0,4698.0,25580.0,1240.0,15078.0,7839.0,42557.0,4
2022-08-27 22:00:00,33788.0,94496.0,0.0,962.7596178023636,73932.0,152322.0,1331.0,2565.0,10606.0,10683.0,991.0,15948.0,4864.0,24085.0,964.0,14542.0,7409.0,41045.0,4
2022-08-27 23:00:00,32304.0,89548.0,0.0,962.8171988936384,74796.0,146604.0,1391.0,2497.0,10483.0,10220.0,995.0,15241.0,4622.0,22964.0,808.0,14120.0,7074.0,39705.0,4
2022-08-28 00:00:00,28832.0,85288.0,0.0,962.8747799849132,76537.0,143932.0,1451.0,2459.0,10621.0,10103.0,712.0,14903.0,4450.0,22504.0,725.0,13919.0,6855.0,38587.0,4
2022-08-28 01:00:00,25988.0,82596.0,0.0,962.932361076188,78252.0,142912.0,1471.0,2444.0,10910.0,10188.0,586.0,14657.0,4441.0,22260.0,697.0,13968.0,6585.0,38065.0,4
2022-08-28 02:00:00,21668.0,81032.0,0.0,962.9899421674628,79855.0,141649.0,1451.0,2468.0,10963.0,10059.0,525.0,14704.0,4402.0,22453.0,714.0,13717.0,6596.0,37744.0,4
2022-08-28 03:00:00,20892.0,80756.0,0.0,963.0475232587378,81070.0,144842.0,1436.0,2510.0,11109.0,9962.0,531.0,14621.0,4343.0,22492.0,900.0,13874.0,6711.0,37876.0,4
2022-08-28 04:00:00,19460.0,81980.0,0.0,963.1051043500124,83437.0,148141.0,1547.0,2700.0,11041.0,10731.0,915.0,14926.0,5185.0,23149.0,1712.0,14741.0,7057.0,37792.0,4
2022-08-28 05:00:00,21556.0,81676.0,0.0,963.1626854412874,90666.0,155172.0,1617.0,2929.0,11300.0,11397.0,2152.0,15041.0,8475.0,25371.0,2800.0,15782.0,7416.0,36164.0,4
2022-08-28 06:00:00,29676.0,84088.0,0.0,963.2202665325624,105498.0,165124.0,1717.0,3147.0,11595.0,12041.0,3757.0,15444.0,11685.0,27433.0,3745.0,16674.0,7315.0,33810.0,4
2022-08-28 07:00:00,46400.0,89652.0,0.0,963.277847623837,136107.0,177770.0,1813.0,3304.0,11884.0,12258.0,5160.0,15673.0,12921.0,27853.0,4475.0,17251.0,7221.0,31278.0,4
2022-08-28 08:00:00,64720.0,95024.0,0.0,963.335428715112,171388.0,187618.0,1926.0,3358.0,12028.0,12733.0,6236.0,15862.0,14277.0,28110.0,5151.0,17674.0,7364.0,29570.0,4
2022-08-28 09:00:00,73932.0,98656.0,0.0,963.3930098063868,190028.0,194517.0,2047.0,3448.0,12060.0,13135.0,6919.0,16215.0,14921.0,27740.0,5152.0,17742.0,7095.0,28260.0,4
2022-08-28 10:00:00,77344.0,101632.0,0.0,963.4505908976616,200654.0,191591.0,2266.0,3545.0,12006.0,13109.0,7127.0,16221.0,14541.0,26798.0,4724.0,17612.0,6671.0,28080.0,2
2022-08-28 11:00:00,79992.0,105796.0,0.0,963.5081719889364,204261.0,184721.0,2546.0,3566.0,12022.0,13006.0,6822.0,16184.0,14227.0,26683.0,4173.0,17502.0,5792.0,27773.0,2
2022-08-28 12:00:00,81708.0,106776.0,0.0,963.5657530802112,202885.0,180764.0,2545.0,3472.0,12036.0,12773.0,5742.0,16867.0,12480.0,26828.0,3861.0,17384.0,5399.0,28154.0,2
2022-08-28 13:00:00,84204.0,104188.0,0.0,963.623334171486,192231.0,179645.0,2404.0,3410.0,11947.0,12525.0,4599.0,17692.0,10826.0,28231.0,3466.0,17452.0,6083.0,29437.0,2
2022-08-28 14:00:00,85696.0,103592.0,0.0,963.6809152627608,169652.0,180700.0,2404.0,3579.0,12194.0,12874.0,3349.0,18422.0,9188.0,29201.0,2982.0,17626.0,7281.0,32519.0,4
2022-08-28 15:00:00,85220.0,103812.0,0.0,963.7384963540358,134435.0,185018.0,2286.0,3506.0,12249.0,12825.0,1866.0,18840.0,8145.0,29476.0,2806.0,17855.0,7420.0,37782.0,4
2022-08-28 16:00:00,81412.0,104548.0,0.0,963.7960774453104,102050.0,185927.0,2106.0,3369.0,12342.0,12674.0,926.0,19131.0,7992.0,30715.0,2938.0,18034.0,7367.0,41486.0,4
2022-08-28 17:00:00,64068.0,105756.0,0.0,963.8536585365854,84841.0,183522.0,1943.0,3299.0,12332.0,12131.0,677.0,19780.0,9010.0,32234.0,3029.0,18362.0,6903.0,45204.0,4
2022-08-28 18:00:00,46856.0,108880.0,0.0,963.91123962786,80023.0,184674.0,2077.0,3167.0,12581.0,11408.0,786.0,19946.0,8932.0,31098.0,2855.0,17522.0,6639.0,46849.0,4
2022-08-28 19:00:00,49284.0,113088.0,0.0,963.968820719135,74311.0,179372.0,2228.0,2891.0,12876.0,11252.0,870.0,18777.0,6848.0,29083.0,2306.0,16751.0,5847.0,46400.0,4
2022-08-28 20:00:00,49148.0,108512.0,0.0,964.02640181041,77217.0,173853.0,2357.0,2689.0,13001.0,11015.0,867.0,17590.0,4734.0,26892.0,2023.0,15740.0,4899.0,44530.0,4
2022-08-28 21:00:00,48204.0,101988.0,0.0,964.0839829016847,75308.0,165039.0,2105.0,2587.0,12329.0,10400.0,745.0,16558.0,3967.0,24975.0,2176.0,15048.0,3999.0,42456.0,4
2022-08-28 22:00:00,43136.0,96828.0,0.0,964.1415639929596,77222.0,157594.0,2110.0,2529.0,11990.0,10070.0,771.0,15660.0,4005.0,23684.0,2317.0,14631.0,3829.0,41161.0,4
2022-08-28 23:00:00,39792.0,91844.0,0.0,964.1991450842344,73780.0,153532.0,2146.0,2454.0,11921.0,9661.0,741.0,15062.0,4059.0,23066.0,1992.0,14266.0,3521.0,40140.0,4
2022-08-29 00:00:00,38412.0,88172.0,0.0,964.2567261755092,69123.0,153028.0,1870.0,2678.0,11989.0,9823.0,729.0,14772.0,4157.0,22871.0,1884.0,14238.0,3262.0,39472.0,4
2022-08-29 01:00:00,32372.0,86180.0,0.0,964.314307266784,64540.0,152739.0,2096.0,2501.0,12264.0,10123.0,673.0,14745.0,4267.0,23225.0,1940.0,14581.0,2973.0,39423.0,4
2022-08-29 02:00:00,26724.0,85812.0,0.0,964.3718883580588,63737.0,159267.0,2021.0,2721.0,12730.0,10487.0,733.0,15401.0,4597.0,24924.0,1966.0,15275.0,2274.0,39555.0,4
2022-08-29 03:00:00,27188.0,89080.0,0.0,964.4294694493336,60841.0,177958.0,1922.0,3220.0,13450.0,12152.0,825.0,16796.0,4462.0,28754.0,1976.0,17692.0,1760.0,41091.0,4
2022-08-29 04:00:00,28200.0,98548.0,0.0,964.4870505406084,63834.0,204111.0,1813.0,3693.0,14041.0,14165.0,1122.0,18922.0,6336.0,32589.0,2553.0,19920.0,1848.0,44642.0,4
2022-08-29 05:00:00,31408.0,106424.0,0.0,964.5446316318834,79652.0,221380.0,1877.0,3843.0,13996.0,14900.0,2175.0,19684.0,10259.0,37506.0,3786.0,21244.0,2471.0,47653.0,4
2022-08-29 06:00:00,35832.0,112720.0,0.0,964.602212723158,97065.0,231491.0,2220.0,3821.0,14045.0,15071.0,3758.0,19731.0,12420.0,39757.0,4655.0,21716.0,2598.0,47644.0,4
2022-08-29 07:00:00,46160.0,118900.0,0.0,964.659793814433,121224.0,235693.0,2358.0,3802.0,13836.0,14689.0,5028.0,19829.0,12813.0,39987.0,5003.0,21563.0,2768.0,45428.0,4
2022-08-29 08:00:00,56040.0,124056.0,0.0,964.717374905708,138641.0,239314.0,2324.0,3667.0,13705.0,14625.0,6153.0,19591.0,13284.0,40047.0,5704.0,21618.0,2635.0,42815.0,4
2022-08-29 09:00:00,62816.0,127456.0,0.0,964.7749559969826,152105.0,241448.0,2409.0,3611.0,13362.0,14341.0,6780.0,19743.0,13863.0,39329.0,6335.0,21830.0,2357.0,41624.0,4
2022-08-29 10:00:00,69516.0,131224.0,0.0,964.8325370882576,159325.0,241015.0,2461.0,3689.0,13182.0,14257.0,6622.0,20008.0,13445.0,39088.0,6673.0,21648.0,2576.0,39692.0,4
2022-08-29 11:00:00,75124.0,133420.0,0.0,964.8901181795324,162937.0,237860.0,2461.0,3620.0,13051.0,14111.0,6336.0,20056.0,13657.0,39819.0,6683.0,21293.0,2819.0,38277.0,4
2022-08-29 12:00:00,81628.0,132500.0,0.0,964.9476992708072,154177.0,233818.0,2306.0,3563.0,12879.0,14216.0,5791.0,20435.0,12670.0,40234.0,6297.0,21380.0,3190.0,37354.0,4
2022-08-29 13:00:00,78840.0,129868.0,0.0,965.005280362082,136998.0,228821.0,2091.0,3574.0,12828.0,14227.0,4784.0,20979.0,12285.0,40977.0,5550.0,21319.0,3653.0,38102.0,3
2022-08-29 14:00:00,80084.0,129140.0,0.0,965.0628614533568,117405.0,225931.0,1786.0,3866.0,12637.0,14521.0,3443.0,21551.0,12115.0,40455.0,4231.0,21171.0,4477.0,40735.0,4
2022-08-29 15:00:00,78824.0,128744.0,0.0,965.1204425446316,95450.0,225972.0,1367.0,3906.0,12404.0,14297.0,2087.0,21646.0,11348.0,39865.0,3107.0,20989.0,4935.0,45540.0,4
2022-08-29 16:00:00,65776.0,126364.0,0.0,965.1780236359064,78759.0,225583.0,1103.0,3788.0,12199.0,14172.0,1003.0,21716.0,11571.0,39830.0,2874.0,21543.0,5304.0,47983.0,4
2022-08-29 17:00:00,49572.0,124408.0,0.0,965.2356047271812,69259.0,222433.0,1018.0,3636.0,12057.0,13862.0,715.0,22301.0,9668.0,40169.0,2815.0,22149.0,5273.0,50597.0,4
